-12.0000000000000000	-1.1439999999999992	0.0000000000000000	0.0000000000000718	0.0000000000000005
-12.0000000000000000	-1.0209999999999990	0.0000000000000000	0.0000000000000953	0.0000000000000005
-12.0000000000000000	-0.8979999999999991	0.0000000000000000	0.0000000000001265	0.0000000000000007
-12.0000000000000000	-0.7749999999999991	0.0000000000000000	0.0000000000001679	0.0000000000000017
-12.0000000000000000	-0.6519999999999990	0.0000000000000000	0.0000000000002228	0.0000000000000001
-12.0000000000000000	-0.5289999999999990	0.0000000000000000	0.0000000000002958	0.0000000000000021
-12.0000000000000000	-0.4059999999999990	0.0000000000000000	0.0000000000003926	0.0000000000000015
-12.0000000000000000	-0.2829999999999990	0.0000000000000000	0.0000000000005212	0.0000000000000030
-12.0000000000000000	-0.1599999999999990	0.0000000000000000	0.0000000000006918	0.0000000000000083
-12.0000000000000000	-0.0369999999999990	0.0000000000000000	0.0000000000009183	0.0000000000000007
-12.0000000000000000	0.0860000000000010	0.0000000000000000	0.0000000000012190	0.0000000000000024
-12.0000000000000000	0.2090000000000010	0.0000000000000000	0.0000000000016181	0.0000000000000021
-12.0000000000000000	0.3320000000000010	0.0000000000000000	0.0000000000021478	0.0000000000000011
-12.0000000000000000	0.4550000000000010	0.0000000000000000	0.0000000000028510	0.0000000000000014
-12.0000000000000000	0.5780000000000011	0.0000000000000000	0.0000000000037844	0.0000000000000015
-12.0000000000000000	0.7010000000000011	0.0000000000000000	0.0000000000050234	0.0000000000000082
-12.0000000000000000	0.8240000000000011	0.0000000000000000	0.0000000000066681	0.0000000000000364
-12.0000000000000000	0.9470000000000011	0.0000000000000000	0.0000000000088512	0.0000000000000410
-12.0000000000000000	1.0700000000000012	0.0000000000000000	0.0000000000117490	0.0000000000000008
-12.0000000000000000	1.1930000000000012	0.0000000000000000	0.0000000000155955	0.0000000000000018
-12.0000000000000000	1.3160000000000012	0.0000000000000000	0.0000000000207014	0.0000000000000007
-12.0000000000000000	1.4390000000000012	0.0000000000000000	0.0000000000274789	0.0000000000000021
-12.0000000000000000	1.5620000000000012	0.0000000000000000	0.0000000000364754	0.0000000000000005
-12.0000000000000000	1.6850000000000012	0.0000000000000000	0.0000000000484172	0.0000000000000008
-12.0000000000000000	1.8080000000000012	0.0000000000000000	0.0000000000642688	0.0000000000000018
-12.0000000000000000	1.9310000000000012	0.0000000000000000	0.0000000000853100	0.0000000000000001
-12.0000000000000000	2.0540000000000012	0.0000000000000000	0.0000000001132400	0.0000000000000009
-12.0000000000000000	2.1770000000000014	0.0000000000000000	0.0000000001503142	0.0000000000003294
-11.9079999999999995	-10.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000003395795732
-11.9079999999999995	-9.8770000000000007	0.0000000000000000	0.0000000000000000	0.0000003188417728
-11.9079999999999995	-9.7539999999999996	0.0000000000000000	0.0000000000000000	0.0000004146006653
-11.9079999999999995	-9.6310000000000002	0.0000000000000000	0.0000000000000000	0.0000002086420264
-11.9079999999999995	-9.5079999999999991	0.0000000000000000	0.0000000000000000	0.0000000488856715
-11.9079999999999995	-9.3849999999999998	0.0000000000000000	0.0000000000000000	0.0000000943902016
-11.9079999999999995	-9.2620000000000005	0.0000000000000000	0.0000000000000000	0.0000000937734053
-11.9079999999999995	-9.1389999999999993	0.0000000000000000	0.0000000000000000	0.0000000067481166
-11.9079999999999995	-9.0160000000000000	0.0000000000000000	0.0000000000000000	0.0000000177649761
-11.9079999999999995	-8.8930000000000007	0.0000000000000000	0.0000000000000000	0.0000000491266177
-11.9079999999999995	-8.7699999999999996	0.0000000000000000	0.0000000000000000	0.0000000077399161
-11.9079999999999995	-8.6470000000000002	0.0000000000000000	0.0000000000000000	0.0000000228853479
-11.9079999999999995	-8.5239999999999991	0.0000000000000000	0.0000000000000000	0.0000000044550997
-11.9079999999999995	-8.4009999999999998	0.0000000000000000	0.0000000000000000	0.0000000141668187
-11.9079999999999995	-8.2780000000000005	0.0000000000000000	0.0000000000000000	0.0000000017489071
-11.9079999999999995	-8.1549999999999994	0.0000000000000000	0.0000000000000000	0.0000000095330321
-11.9079999999999995	-8.0320000000000000	0.0000000000000000	0.0000000000000000	0.0000000139287966
-11.9079999999999995	-7.9089999999999998	0.0000000000000000	0.0000000000000000	0.0000000049927462
-11.9079999999999995	-7.7859999999999996	0.0000000000000000	0.0000000000000000	0.0000000007722043
-11.9079999999999995	-7.6629999999999994	0.0000000000000000	0.0000000000000000	0.0000000003029387
-11.9079999999999995	-7.5400000000000000	0.0000000000000000	0.0000000000000000	0.0000000009322510
-11.9079999999999995	-7.4169999999999998	0.0000000000000000	0.0000000000000000	0.0000000009373860
-11.9079999999999995	-7.2939999999999996	0.0000000000000000	0.0000000000000000	0.0000000008224080
-11.9079999999999995	-7.1709999999999994	0.0000000000000000	0.0000000000000000	0.0000000012741603
-11.9079999999999995	-7.0480000000000000	0.0000000000000000	0.0000000000000000	0.0000000003595548
-11.9079999999999995	-6.9249999999999998	0.0000000000000000	0.0000000000000000	0.0000000005090573
-11.9079999999999995	-6.8019999999999996	0.0000000000000000	0.0000000000000000	0.0000000001280247
-11.9079999999999995	-6.6789999999999994	0.0000000000000000	0.0000000000000000	0.0000000003833991
-11.9079999999999995	-6.5560000000000000	0.0000000000000000	0.0000000000000000	0.0000000001222295
-11.9079999999999995	-6.4329999999999998	0.0000000000000000	0.0000000000000000	0.0000000000239473
-11.9079999999999995	-6.3099999999999996	0.0000000000000000	0.0000000000000000	0.0000000001927755
-11.9079999999999995	-6.1869999999999994	0.0000000000000000	0.0000000000000000	0.0000000000240877
-11.9079999999999995	-6.0640000000000001	0.0000000000000000	0.0000000000000000	0.0000000000642838
-11.9079999999999995	-5.9409999999999998	0.0000000000000000	0.0000000000000000	0.0000000000094323
-11.9079999999999995	-5.8179999999999996	0.0000000000000000	0.0000000000000000	0.0000000000452968
-11.9079999999999995	-5.6949999999999994	0.0000000000000000	0.0000000000000000	0.0000000000136025
-11.9079999999999995	-5.5719999999999992	0.0000000000000000	0.0000000000000000	0.0000000000406669
-11.9079999999999995	-5.4489999999999998	0.0000000000000000	0.0000000000000000	0.0000000000119549
-11.9079999999999995	-5.3259999999999996	0.0000000000000000	0.0000000000000000	0.0000000000105255
-11.9079999999999995	-5.2029999999999994	0.0000000000000000	0.0000000000000000	0.0000000000050917
-11.9079999999999995	-5.0799999999999992	0.0000000000000000	0.0000000000000000	0.0000000000055785
-11.9079999999999995	-4.9569999999999999	0.0000000000000000	0.0000000000000000	0.0000000000010358
-11.9079999999999995	-4.8339999999999996	0.0000000000000000	0.0000000000000000	0.0000000000014851
-11.9079999999999995	-4.7109999999999994	0.0000000000000000	0.0000000000000000	0.0000000000009959
-11.9079999999999995	-4.5879999999999992	0.0000000000000000	0.0000000000000000	0.0000000000019337
-11.9079999999999995	-4.4649999999999999	0.0000000000000000	0.0000000000000000	0.0000000000004425
-11.9079999999999995	-4.3419999999999996	0.0000000000000000	0.0000000000000001	0.0000000000000165
-11.9079999999999995	-4.2189999999999994	0.0000000000000000	0.0000000000000001	0.0000000000013225
-11.9079999999999995	-4.0959999999999992	0.0000000000000000	0.0000000000000001	0.0000000000008720
-11.9079999999999995	-3.9729999999999994	0.0000000000000000	0.0000000000000001	0.0000000000008581
-11.9079999999999995	-3.8499999999999992	0.0000000000000000	0.0000000000000002	0.0000000000002011
-11.9079999999999995	-3.7269999999999994	0.0000000000000000	0.0000000000000002	0.0000000000000531
-11.9079999999999995	-3.6039999999999992	0.0000000000000000	0.0000000000000003	0.0000000000002741
-11.9079999999999995	-3.4809999999999994	0.0000000000000000	0.0000000000000004	0.0000000000000445
-11.9079999999999995	-3.3579999999999992	0.0000000000000000	0.0000000000000005	0.0000000000000053
-11.9079999999999995	-3.2349999999999994	0.0000000000000000	0.0000000000000007	0.0000000000000013
-11.9079999999999995	-3.1119999999999992	0.0000000000000000	0.0000000000000010	0.0000000000000182
-11.9079999999999995	-2.9889999999999994	0.0000000000000000	0.0000000000000013	0.0000000000001253
-11.9079999999999995	-2.8659999999999992	0.0000000000000000	0.0000000000000017	0.0000000000000126
-11.9079999999999995	-2.7429999999999994	0.0000000000000000	0.0000000000000022	0.0000000000000186
-11.9079999999999995	-2.6199999999999992	0.0000000000000000	0.0000000000000030	0.0000000000000280
-11.9079999999999995	-2.4969999999999994	0.0000000000000000	0.0000000000000039	0.0000000000000412
-11.9079999999999995	-2.3739999999999992	0.0000000000000000	0.0000000000000052	0.0000000000000190
-11.9079999999999995	-2.2509999999999994	0.0000000000000000	0.0000000000000069	0.0000000000000035
-11.9079999999999995	-2.1279999999999992	0.0000000000000000	0.0000000000000092	0.0000000000000131
-11.9079999999999995	-2.0049999999999990	0.0000000000000000	0.0000000000000122	0.0000000000000120
-11.9079999999999995	-1.8819999999999992	0.0000000000000000	0.0000000000000162	0.0000000000000027
-11.9079999999999995	-1.7589999999999992	0.0000000000000000	0.0000000000000215	0.0000000000000056
-11.9079999999999995	-1.6359999999999992	0.0000000000000000	0.0000000000000286	0.0000000000000070
-11.9079999999999995	-1.5129999999999992	0.0000000000000000	0.0000000000000379	0.0000000000000007
-11.9079999999999995	-1.3899999999999992	0.0000000000000000	0.0000000000000504	0.0000000000000048
-11.9079999999999995	-1.2669999999999992	0.0000000000000000	0.0000000000000668	0.0000000000000070
-11.9079999999999995	-1.1439999999999992	0.0000000000000000	0.0000000000000887	0.0000000000000003
-11.9079999999999995	-1.0209999999999990	0.0000000000000000	0.0000000000001178	0.0000000000000030
-11.9079999999999995	-0.8979999999999991	0.0000000000000000	0.0000000000001563	0.0000000000000017
-11.9079999999999995	-0.7749999999999991	0.0000000000000000	0.0000000000002075	0.0000000000000030
-11.9079999999999995	-0.6519999999999990	0.0000000000000000	0.0000000000002754	0.0000000000000017
-11.9079999999999995	-0.5289999999999990	0.0000000000000000	0.0000000000003656	0.0000000000000015
-11.9079999999999995	-0.4059999999999990	0.0000000000000000	0.0000000000004853	0.0000000000000009
-11.9079999999999995	-0.2829999999999990	0.0000000000000000	0.0000000000006442	0.0000000000000034
-11.9079999999999995	-0.1599999999999990	0.0000000000000000	0.0000000000008551	0.0000000000000075
-11.9079999999999995	-0.0369999999999990	0.0000000000000000	0.0000000000011350	0.0000000000000007
-11.9079999999999995	0.0860000000000010	0.0000000000000000	0.0000000000015066	0.0000000000000003
-11.9079999999999995	0.2090000000000010	0.0000000000000000	0.0000000000019999	0.0000000000000010
-11.9079999999999995	0.3320000000000010	0.0000000000000000	0.0000000000026546	0.0000000000000015
-11.9079999999999995	0.4550000000000010	0.0000000000000000	0.0000000000035237	0.0000000000000010
-11.9079999999999995	0.5780000000000011	0.0000000000000000	0.0000000000046774	0.0000000000000032
-11.9079999999999995	0.7010000000000011	0.0000000000000000	0.0000000000062087	0.0000000000000093
-11.9079999999999995	0.8240000000000011	0.0000000000000000	0.0000000000082414	0.0000000000000376
-11.9079999999999995	0.9470000000000011	0.0000000000000000	0.0000000000109396	0.0000000000000410
-11.9079999999999995	1.0700000000000012	0.0000000000000000	0.0000000000145211	0.0000000000000003
-11.9079999999999995	1.1930000000000012	0.0000000000000000	0.0000000000192752	0.0000000000000019
-11.9079999999999995	1.3160000000000012	0.0000000000000000	0.0000000000255859	0.0000000000000010
-11.9079999999999995	1.4390000000000012	0.0000000000000000	0.0000000000339625	0.0000000000000014
-11.9079999999999995	1.5620000000000012	0.0000000000000000	0.0000000000450817	0.0000000000000022
-11.9079999999999995	1.6850000000000012	0.0000000000000000	0.0000000000598412	0.0000000000000028
-11.9079999999999995	1.8080000000000012	0.0000000000000000	0.0000000000794328	0.0000000000000003
-11.9079999999999995	1.9310000000000012	0.0000000000000000	0.0000000001054387	0.0000000000000016
-11.9079999999999995	2.0540000000000012	0.0000000000000000	0.0000000001399587	0.0000000000000001
-11.9079999999999995	2.1770000000000014	0.0000000000000000	0.0000000001857804	0.0000000000003325
-11.8160000000000007	-10.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000913266935
-11.8160000000000007	-9.8770000000000007	0.0000000000000000	0.0000000000000000	0.0000000603308010
-11.8160000000000007	-9.7539999999999996	0.0000000000000000	0.0000000000000000	0.0000003475319717
-11.8160000000000007	-9.6310000000000002	0.0000000000000000	0.0000000000000000	0.0000001553125275
-11.8160000000000007	-9.5079999999999991	0.0000000000000000	0.0000000000000000	0.0000000187763100
-11.8160000000000007	-9.3849999999999998	0.0000000000000000	0.0000000000000000	0.0000000225292765
-11.8160000000000007	-9.2620000000000005	0.0000000000000000	0.0000000000000000	0.0000000607266188
-11.8160000000000007	-9.1389999999999993	0.0000000000000000	0.0000000000000000	0.0000000162910596
-11.8160000000000007	-9.0160000000000000	0.0000000000000000	0.0000000000000000	0.0000000808663028
-11.8160000000000007	-8.8930000000000007	0.0000000000000000	0.0000000000000000	0.0000000023558455
-11.8160000000000007	-8.7699999999999996	0.0000000000000000	0.0000000000000000	0.0000000399379968
-11.8160000000000007	-8.6470000000000002	0.0000000000000000	0.0000000000000000	0.0000000337974220
-11.8160000000000007	-8.5239999999999991	0.0000000000000000	0.0000000000000000	0.0000000458540195
-11.8160000000000007	-8.4009999999999998	0.0000000000000000	0.0000000000000000	0.0000000077627111
-11.8160000000000007	-8.2780000000000005	0.0000000000000000	0.0000000000000000	0.0000000018991768
-11.8160000000000007	-8.1549999999999994	0.0000000000000000	0.0000000000000000	0.0000000196254462
-11.8160000000000007	-8.0320000000000000	0.0000000000000000	0.0000000000000000	0.0000000002741457
-11.8160000000000007	-7.9089999999999998	0.0000000000000000	0.0000000000000000	0.0000000069981351
-11.8160000000000007	-7.7859999999999996	0.0000000000000000	0.0000000000000000	0.0000000010984047
-11.8160000000000007	-7.6629999999999994	0.0000000000000000	0.0000000000000000	0.0000000024423255
-11.8160000000000007	-7.5400000000000000	0.0000000000000000	0.0000000000000000	0.0000000044131767
-11.8160000000000007	-7.4169999999999998	0.0000000000000000	0.0000000000000000	0.0000000026239254
-11.8160000000000007	-7.2939999999999996	0.0000000000000000	0.0000000000000000	0.0000000016363085
-11.8160000000000007	-7.1709999999999994	0.0000000000000000	0.0000000000000000	0.0000000008026036
-11.8160000000000007	-7.0480000000000000	0.0000000000000000	0.0000000000000000	0.0000000002509364
-11.8160000000000007	-6.9249999999999998	0.0000000000000000	0.0000000000000000	0.0000000000118283
-11.8160000000000007	-6.8019999999999996	0.0000000000000000	0.0000000000000000	0.0000000002671037
-11.8160000000000007	-6.6789999999999994	0.0000000000000000	0.0000000000000000	0.0000000001273074
-11.8160000000000007	-6.5560000000000000	0.0000000000000000	0.0000000000000000	0.0000000002264424
-11.8160000000000007	-6.4329999999999998	0.0000000000000000	0.0000000000000000	0.0000000001685365
-11.8160000000000007	-6.3099999999999996	0.0000000000000000	0.0000000000000000	0.0000000002117444
-11.8160000000000007	-6.1869999999999994	0.0000000000000000	0.0000000000000000	0.0000000000846680
-11.8160000000000007	-6.0640000000000001	0.0000000000000000	0.0000000000000000	0.0000000000581691
-11.8160000000000007	-5.9409999999999998	0.0000000000000000	0.0000000000000000	0.0000000000028743
-11.8160000000000007	-5.8179999999999996	0.0000000000000000	0.0000000000000000	0.0000000000501524
-11.8160000000000007	-5.6949999999999994	0.0000000000000000	0.0000000000000000	0.0000000000144690
-11.8160000000000007	-5.5719999999999992	0.0000000000000000	0.0000000000000000	0.0000000000327002
-11.8160000000000007	-5.4489999999999998	0.0000000000000000	0.0000000000000000	0.0000000000201272
-11.8160000000000007	-5.3259999999999996	0.0000000000000000	0.0000000000000000	0.0000000000095291
-11.8160000000000007	-5.2029999999999994	0.0000000000000000	0.0000000000000000	0.0000000000048204
-11.8160000000000007	-5.0799999999999992	0.0000000000000000	0.0000000000000000	0.0000000000041437
-11.8160000000000007	-4.9569999999999999	0.0000000000000000	0.0000000000000000	0.0000000000050957
-11.8160000000000007	-4.8339999999999996	0.0000000000000000	0.0000000000000000	0.0000000000023805
-11.8160000000000007	-4.7109999999999994	0.0000000000000000	0.0000000000000000	0.0000000000010918
-11.8160000000000007	-4.5879999999999992	0.0000000000000000	0.0000000000000000	0.0000000000016410
-11.8160000000000007	-4.4649999999999999	0.0000000000000000	0.0000000000000001	0.0000000000018618
-11.8160000000000007	-4.3419999999999996	0.0000000000000000	0.0000000000000001	0.0000000000016483
-11.8160000000000007	-4.2189999999999994	0.0000000000000000	0.0000000000000001	0.0000000000007855
-11.8160000000000007	-4.0959999999999992	0.0000000000000000	0.0000000000000001	0.0000000000003310
-11.8160000000000007	-3.9729999999999994	0.0000000000000000	0.0000000000000002	0.0000000000001681
-11.8160000000000007	-3.8499999999999992	0.0000000000000000	0.0000000000000002	0.0000000000002010
-11.8160000000000007	-3.7269999999999994	0.0000000000000000	0.0000000000000003	0.0000000000001118
-11.8160000000000007	-3.6039999999999992	0.0000000000000000	0.0000000000000004	0.0000000000003051
-11.8160000000000007	-3.4809999999999994	0.0000000000000000	0.0000000000000005	0.0000000000002255
-11.8160000000000007	-3.3579999999999992	0.0000000000000000	0.0000000000000007	0.0000000000000920
-11.8160000000000007	-3.2349999999999994	0.0000000000000000	0.0000000000000009	0.0000000000001191
-11.8160000000000007	-3.1119999999999992	0.0000000000000000	0.0000000000000012	0.0000000000000370
-11.8160000000000007	-2.9889999999999994	0.0000000000000000	0.0000000000000016	0.0000000000000824
-11.8160000000000007	-2.8659999999999992	0.0000000000000000	0.0000000000000021	0.0000000000000545
-11.8160000000000007	-2.7429999999999994	0.0000000000000000	0.0000000000000028	0.0000000000000324
-11.8160000000000007	-2.6199999999999992	0.0000000000000000	0.0000000000000037	0.0000000000000233
-11.8160000000000007	-2.4969999999999994	0.0000000000000000	0.0000000000000049	0.0000000000000417
-11.8160000000000007	-2.3739999999999992	0.0000000000000000	0.0000000000000065	0.0000000000000280
-11.8160000000000007	-2.2509999999999994	0.0000000000000000	0.0000000000000086	0.0000000000000181
-11.8160000000000007	-2.1279999999999992	0.0000000000000000	0.0000000000000114	0.0000000000000211
-11.8160000000000007	-2.0049999999999990	0.0000000000000000	0.0000000000000151	0.0000000000000083
-11.8160000000000007	-1.8819999999999992	0.0000000000000000	0.0000000000000200	0.0000000000000018
-11.8160000000000007	-1.7589999999999992	0.0000000000000000	0.0000000000000266	0.0000000000000011
-11.8160000000000007	-1.6359999999999992	0.0000000000000000	0.0000000000000353	0.0000000000000032
-11.8160000000000007	-1.5129999999999992	0.0000000000000000	0.0000000000000469	0.0000000000000014
-11.8160000000000007	-1.3899999999999992	0.0000000000000000	0.0000000000000622	0.0000000000000035
-11.8160000000000007	-1.2669999999999992	0.0000000000000000	0.0000000000000826	0.0000000000000055
-11.8160000000000007	-1.1439999999999992	0.0000000000000000	0.0000000000001096	0.0000000000000006
-11.8160000000000007	-1.0209999999999990	0.0000000000000000	0.0000000000001455	0.0000000000000012
-11.8160000000000007	-0.8979999999999991	0.0000000000000000	0.0000000000001932	0.0000000000000007
-11.8160000000000007	-0.7749999999999991	0.0000000000000000	0.0000000000002564	0.0000000000000030
-11.8160000000000007	-0.6519999999999990	0.0000000000000000	0.0000000000003404	0.0000000000000006
-11.8160000000000007	-0.5289999999999990	0.0000000000000000	0.0000000000004519	0.0000000000000012
-11.8160000000000007	-0.4059999999999990	0.0000000000000000	0.0000000000005998	0.0000000000000002
-11.8160000000000007	-0.2829999999999990	0.0000000000000000	0.0000000000007962	0.0000000000000033
-11.8160000000000007	-0.1599999999999990	0.0000000000000000	0.0000000000010568	0.0000000000000103
-11.8160000000000007	-0.0369999999999990	0.0000000000000000	0.0000000000014028	0.0000000000000006
-11.8160000000000007	0.0860000000000010	0.0000000000000000	0.0000000000018621	0.0000000000000005
-11.8160000000000007	0.2090000000000010	0.0000000000000000	0.0000000000024717	0.0000000000000037
-11.8160000000000007	0.3320000000000010	0.0000000000000000	0.0000000000032810	0.0000000000000023
-11.8160000000000007	0.4550000000000010	0.0000000000000000	0.0000000000043551	0.0000000000000021
-11.8160000000000007	0.5780000000000011	0.0000000000000000	0.0000000000057810	0.0000000000000015
-11.8160000000000007	0.7010000000000011	0.0000000000000000	0.0000000000076736	0.0000000000000091
-11.8160000000000007	0.8240000000000011	0.0000000000000000	0.0000000000101859	0.0000000000000361
-11.8160000000000007	0.9470000000000011	0.0000000000000000	0.0000000000135207	0.0000000000000406
-11.8160000000000007	1.0700000000000012	0.0000000000000000	0.0000000000179473	0.0000000000000022
-11.8160000000000007	1.1930000000000012	0.0000000000000000	0.0000000000238232	0.0000000000000007
-11.8160000000000007	1.3160000000000012	0.0000000000000000	0.0000000000316228	0.0000000000000031
-11.8160000000000007	1.4390000000000012	0.0000000000000000	0.0000000000419759	0.0000000000000022
-11.8160000000000007	1.5620000000000012	0.0000000000000000	0.0000000000557186	0.0000000000000021
-11.8160000000000007	1.6850000000000012	0.0000000000000000	0.0000000000739605	0.0000000000000005
-11.8160000000000007	1.8080000000000012	0.0000000000000000	0.0000000000981748	0.0000000000000019
-11.8160000000000007	1.9310000000000012	0.0000000000000000	0.0000000001303167	0.0000000000000024
-11.8160000000000007	2.0540000000000012	0.0000000000000000	0.0000000001729816	0.0000000000000003
